customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
1511,44,8,28.061540516960175,237.1951600791913,One year,No,No internet service,Yes,Yes,Bank transfer,0
1512,22,2,113.95685890251657,225.29976845882146,Month-to-month,No,No,No,No,Electronic check,0
1513,37,1,95.51336174451959,95.2319171508587,One year,DSL,No,Yes,Yes,Electronic check,0
1514,28,9,78.66239182836627,747.3113600188925,Month-to-month,No,No,Yes,Yes,Credit card,0
1515,79,3,102.84386709389908,301.2726753142971,Month-to-month,DSL,No internet service,No,No,Mailed check,0
1516,27,1,28.018675681211327,27.69997638790597,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,1
1517,57,7,67.68388777331243,462.0553398292984,Month-to-month,No,No,Yes,Yes,Mailed check,0
1518,55,5,83.00931268616634,404.03459078269776,Month-to-month,DSL,No internet service,Yes,Yes,Bank transfer,0
1519,23,5,102.86529061182893,516.9954552324954,Month-to-month,No,Yes,Yes,Yes,Mailed check,0
1520,25,1,98.34695600492677,104.42085308146687,One year,DSL,No,Yes,Yes,Electronic check,1
1521,40,9,47.706924971339966,417.49202895287044,Month-to-month,No,No,Yes,No,Electronic check,0
1522,64,7,114.08801695592042,802.4901608466016,Month-to-month,DSL,No,No,No,Credit card,0
1523,43,8,32.43458414308704,268.33662482884387,Month-to-month,No,No,No,Yes,Mailed check,0
1524,63,9,107.51336186211522,923.0012443258044,One year,DSL,No,No,Yes,Electronic check,1
1525,60,6,117.09402496046185,671.3032494796997,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1526,29,5,37.715352322262554,204.92309039809592,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,0
1527,43,6,92.20660642037853,577.9732758316555,Two year,Fiber optic,No,Yes,Yes,Electronic check,1
1528,30,2,24.028551877799845,48.79897737716237,One year,DSL,Yes,Yes,No,Credit card,0
1529,57,4,60.542282513915495,249.32377746982493,Two year,Fiber optic,Yes,No,Yes,Bank transfer,0
1530,79,3,71.6283299197674,194.65569288961822,Month-to-month,DSL,No internet service,Yes,Yes,Electronic check,1
1531,35,7,78.0645225909634,559.3591704091551,Month-to-month,Fiber optic,No,Yes,No,Electronic check,1
1532,42,9,113.59372482485595,1024.2877904148677,One year,DSL,No internet service,Yes,No,Bank transfer,0
1533,50,5,87.22506872941946,440.1158626102075,Month-to-month,No,Yes,No,No,Bank transfer,0
1534,64,6,68.1277951219237,397.2741970619092,Month-to-month,DSL,No,No,No,Electronic check,1
1535,57,2,100.96750362658894,185.03199295298162,Month-to-month,DSL,Yes,No internet service,No,Electronic check,0
1536,77,3,115.05328209544089,323.9904496886207,Two year,DSL,No,No,Yes,Electronic check,0
1537,60,3,22.206614868229085,72.62555315480977,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1538,29,9,118.25212722560387,1044.8354972698714,Two year,DSL,Yes,No,Yes,Electronic check,0
1539,61,7,28.613213906368035,198.95787456012098,Two year,Fiber optic,No internet service,Yes,No,Electronic check,0
1540,53,8,101.43867792687614,738.9133793079664,Month-to-month,No,Yes,Yes,No,Bank transfer,0
1541,65,9,48.03347525514125,392.31913536965766,One year,Fiber optic,No,Yes,Yes,Bank transfer,0
1542,21,6,33.21796577538718,207.964985702381,One year,Fiber optic,No internet service,Yes,No,Mailed check,0
1543,22,4,63.98556397138349,257.8922627400057,Two year,DSL,No,Yes,No,Electronic check,0
1544,73,1,84.39565794476135,84.54260739795907,Month-to-month,Fiber optic,No internet service,Yes,No,Mailed check,0
1545,54,8,58.0951845023475,440.88431154002444,One year,DSL,No,No,No,Electronic check,0
1546,25,7,25.456540828269894,186.9184955873697,Month-to-month,Fiber optic,Yes,No internet service,No,Credit card,0
1547,59,2,79.94611396587166,149.28294942922335,Two year,DSL,Yes,No,Yes,Bank transfer,0
1548,66,8,110.24032761106747,827.2319081851498,Month-to-month,Fiber optic,No,No internet service,Yes,Electronic check,0
1549,45,5,58.32153659472517,289.31635643718704,Month-to-month,DSL,No,No,Yes,Electronic check,0
1550,48,7,41.6332777630827,278.9759265316179,One year,No,Yes,No,Yes,Mailed check,1
1551,75,4,64.25773459328154,244.04897299160695,Two year,DSL,No,No,Yes,Bank transfer,1
1552,26,5,24.836271104878087,127.7885170391509,One year,Fiber optic,No,Yes,No,Mailed check,0
1553,71,8,102.04875844802748,841.0404342406749,Month-to-month,DSL,No,Yes,No,Credit card,0
1554,68,1,102.63408109501867,109.29538334673144,Month-to-month,Fiber optic,No,No internet service,No,Bank transfer,0
1555,46,1,78.80004634296284,77.50313259573117,Two year,No,No,No internet service,Yes,Mailed check,1
1556,31,4,55.31028889383895,202.35092601661134,One year,Fiber optic,No,Yes,Yes,Credit card,0
1557,57,3,99.97833644457833,286.3579343435109,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1558,58,2,75.46870247883672,165.42756075376016,Month-to-month,No,No,No,Yes,Bank transfer,0
1559,39,3,102.59323085500162,313.70497950337824,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,1
1560,28,1,83.14587925830206,86.63363412407284,One year,Fiber optic,Yes,No,Yes,Electronic check,0
1561,40,1,98.44054732127972,88.74135434423626,Two year,Fiber optic,No,Yes,Yes,Electronic check,0
1562,18,6,79.85629932177599,480.88240680890334,Month-to-month,Fiber optic,No,No,No,Credit card,0
1563,63,5,61.41410682156662,278.6682696795779,Two year,DSL,Yes,Yes,Yes,Bank transfer,0
1564,54,8,115.79458599261376,939.1830619366061,One year,No,No,No,No,Credit card,0
1565,38,2,74.11138248788447,160.6963287266215,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
1566,43,4,80.50895185405383,352.2053539961954,Month-to-month,DSL,Yes,No,No,Bank transfer,1
1567,63,8,42.048763941474924,339.118415331198,Month-to-month,Fiber optic,No,No internet service,Yes,Electronic check,0
1568,53,6,82.56507894272765,491.24948539183293,One year,DSL,No,No,Yes,Mailed check,0
1569,71,1,77.16076494829439,84.0283368297506,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1570,40,4,38.4838397947025,159.28029754788682,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1571,74,1,25.958709735314372,23.699779073696657,Two year,No,No,No internet service,Yes,Electronic check,1
1572,18,2,80.4359319714771,159.76910590171468,Month-to-month,No,No,No,Yes,Bank transfer,0
1573,71,5,96.36922693503206,456.8137479120418,Month-to-month,No,No,No,No,Electronic check,0
1574,72,8,72.34013709220082,575.2261214960156,Month-to-month,No,Yes,No,Yes,Electronic check,1
1575,68,8,42.67726253196457,338.37712829540396,One year,DSL,No,Yes,Yes,Electronic check,0
1576,57,3,86.65219766930349,264.22740962251584,One year,DSL,Yes,No,Yes,Electronic check,1
1577,32,4,28.010572660960225,108.83273817402811,Month-to-month,No,No,No internet service,No,Credit card,1
1578,38,6,64.18337048019546,359.24231793270917,One year,DSL,No,No,Yes,Electronic check,0
1579,64,3,36.336675839842016,109.09111865292769,One year,Fiber optic,Yes,No internet service,Yes,Electronic check,0
1580,26,2,38.44590510598834,81.969789714889,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1581,70,6,40.229394915820365,249.2941047276684,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
1582,26,5,58.67070570439779,283.87045715131353,Month-to-month,No,No,No,No,Bank transfer,0
1583,27,5,25.115020562039764,136.51327248202924,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
1584,69,5,59.77934409290982,323.5382187039566,One year,Fiber optic,Yes,No,Yes,Credit card,0
1585,74,5,71.17074471147008,335.16783268993595,One year,No,No internet service,No internet service,Yes,Electronic check,0
1586,70,3,68.32942849663252,186.10548557930287,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1587,43,7,58.27841004030405,427.637193274315,Month-to-month,DSL,Yes,No,Yes,Credit card,0
1588,58,6,103.91466080707525,664.340175864469,Month-to-month,Fiber optic,No,No,Yes,Mailed check,1
1589,52,4,34.53266924205041,151.05596681306056,One year,No,No,No,Yes,Bank transfer,0
1590,69,2,70.56967437813739,152.14359971289852,Month-to-month,Fiber optic,No internet service,Yes,No,Bank transfer,1
1591,42,9,26.20414169565543,240.57924442145628,One year,Fiber optic,No,No internet service,Yes,Electronic check,0
1592,43,1,27.115567887790974,27.278545136611022,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1593,28,4,77.38658496770964,280.3153249870527,One year,DSL,No,Yes,Yes,Credit card,0
1594,55,1,76.6018424887821,72.72052589791316,Two year,No,No,Yes,Yes,Mailed check,0
1595,19,6,107.8033512844457,641.5957095799004,Month-to-month,No,No,No,No,Electronic check,1
1596,24,4,75.78736756600732,310.94064811146836,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
1597,35,5,115.97910204048502,586.535526420866,Two year,DSL,No,No,Yes,Mailed check,1
1598,44,5,24.869484839992978,130.3816562669904,Month-to-month,No,No,No,No,Electronic check,0
1599,51,9,29.800768478074108,256.3933098357352,One year,No,No internet service,No,Yes,Bank transfer,0
1600,44,1,24.406586157038138,24.723640439997013,Month-to-month,No,Yes,No,Yes,Bank transfer,0
1601,34,2,38.527685033354004,70.70819969663468,One year,No,No,Yes,Yes,Electronic check,0
1602,60,6,74.12701109416781,437.08240653561876,Month-to-month,Fiber optic,No internet service,No,Yes,Credit card,0
1603,76,5,84.5572181427428,443.9389948366264,Two year,Fiber optic,No,Yes,No,Electronic check,0
1604,61,7,24.558515794866878,178.55910364321724,One year,Fiber optic,No,No,Yes,Mailed check,0
1605,76,3,114.59708898455993,377.52700460048874,One year,DSL,No,No,Yes,Electronic check,0
1606,68,3,104.2165376650381,298.76116229457256,One year,Fiber optic,No,No,Yes,Bank transfer,0
1607,71,2,49.661248215709314,99.28652776615247,One year,Fiber optic,No,No internet service,Yes,Electronic check,0
1608,41,3,27.718753022646794,80.32113645285756,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,0
1609,42,1,36.98870732190573,36.54930451592617,Two year,Fiber optic,No,No,Yes,Credit card,1
1610,24,5,32.69444137549727,175.14249197247722,Two year,Fiber optic,Yes,Yes,No,Electronic check,0
1611,69,5,32.328377929894685,167.59707025028322,Month-to-month,DSL,No,Yes,Yes,Bank transfer,0
1612,23,7,71.8561688665734,541.4662444238213,Two year,DSL,No,No,No,Mailed check,0
1613,70,4,44.58474424934003,167.76387187112562,One year,DSL,No,Yes,Yes,Credit card,1
1614,41,3,55.81397165291445,179.94517506724483,One year,DSL,Yes,No,Yes,Mailed check,0
1615,50,1,118.95053333843225,108.47723088199632,Month-to-month,No,No internet service,No,No,Electronic check,1
1616,66,8,88.43142489253448,762.4344200703094,Month-to-month,DSL,Yes,Yes,No,Electronic check,0
1617,46,3,114.89806670470014,332.91074474063834,Month-to-month,DSL,Yes,Yes,Yes,Credit card,1
1618,60,2,34.25565550331156,65.97074214429455,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
1619,39,4,58.21394748325693,233.41876894829443,One year,Fiber optic,No internet service,No,Yes,Electronic check,0
1620,43,3,75.47318032823543,246.3757149888579,Month-to-month,DSL,No internet service,No,No,Bank transfer,0
1621,45,1,27.6758061888738,25.172703127658913,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1622,67,3,20.418744362795785,59.44587832152533,Two year,Fiber optic,No,No,No,Credit card,0
1623,38,2,87.04343337969175,186.50176681619237,Month-to-month,DSL,Yes,No,No,Credit card,0
1624,66,8,84.18195168014353,659.4550743085166,Month-to-month,DSL,No internet service,Yes,No,Credit card,0
1625,24,6,61.07888099996118,344.4230939381736,Month-to-month,No,Yes,No,Yes,Credit card,0
1626,34,9,68.96440760320327,611.3439239098019,Month-to-month,No,Yes,No,Yes,Credit card,0
1627,37,8,61.54430005920896,481.0846545709156,One year,Fiber optic,Yes,No,No,Electronic check,1
1628,58,3,22.400504484488884,72.78483294379718,One year,DSL,No,No,No,Credit card,0
1629,66,5,53.537160621746246,281.70902585524624,One year,Fiber optic,No,No internet service,No,Bank transfer,1
1630,37,7,37.708225539728986,264.2276367197614,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,0
1631,71,5,29.842418910136875,163.78625358617046,One year,DSL,No internet service,No internet service,No,Mailed check,0
1632,39,8,115.67204338893498,918.9500768573641,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1633,45,5,79.93597250421656,364.3671739121293,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
1634,78,1,92.86562842366027,88.45031952424182,Month-to-month,DSL,No,Yes,No,Bank transfer,0
1635,57,5,51.53637432661175,254.3871759711207,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1636,66,4,59.31471294940152,220.97827390763342,Month-to-month,No,No,No,No,Electronic check,0
1637,24,6,43.692399389672346,285.6206294407212,Month-to-month,DSL,No,No,Yes,Mailed check,0
1638,18,3,29.696567096542474,93.84439900883775,Two year,No,No,Yes,Yes,Electronic check,0
1639,49,5,37.90316374415838,180.7331705369884,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1640,30,2,99.75140452964858,203.12596096172584,Month-to-month,No,No,Yes,Yes,Electronic check,0
1641,47,6,87.75458051837758,549.847296576224,Month-to-month,DSL,No internet service,No internet service,Yes,Credit card,1
1642,40,6,74.69288759854769,487.7098025150177,One year,DSL,Yes,No,No,Bank transfer,0
1643,68,5,67.50898728667681,363.30875236901335,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
1644,76,6,112.24342836561244,675.5068432491853,Two year,Fiber optic,No,No,Yes,Bank transfer,1
1645,73,7,27.27349477786684,201.40149495338113,Two year,No,Yes,No internet service,Yes,Bank transfer,0
1646,36,5,48.0600813237916,243.28708854175875,Month-to-month,DSL,No internet service,No,No,Electronic check,0
1647,79,1,54.9937853570714,55.57346264040083,Month-to-month,DSL,No,No,No,Electronic check,0
1648,49,8,98.24258122127878,725.3826586516527,Month-to-month,Fiber optic,No,No,No,Bank transfer,1
1649,47,4,119.25146201619714,441.3389433652899,One year,Fiber optic,Yes,No,No,Mailed check,0
1650,46,9,44.0670514757153,398.9460900816632,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
1651,66,6,107.43073341370805,614.7867519906283,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1652,62,1,103.06227604317912,93.18967064855606,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1653,46,3,42.46573976417666,133.0750382777796,One year,No,No internet service,Yes,Yes,Credit card,0
1654,47,3,59.933258019922256,162.98801320276257,Month-to-month,No,Yes,No,No,Electronic check,1
1655,33,4,60.96728692925191,248.51616412445057,Month-to-month,DSL,Yes,No,Yes,Bank transfer,0
1656,57,6,117.82206685265584,712.4738737141882,One year,Fiber optic,Yes,No,No,Electronic check,1
1657,36,7,38.08919013788983,291.6238116096244,One year,DSL,No,No,No,Electronic check,0
1658,35,4,99.91579711047821,398.40130302915094,Two year,Fiber optic,No internet service,No,No,Mailed check,0
1659,18,6,53.419271417310995,292.54111652435506,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1660,31,1,93.08703457761604,94.0493305069054,One year,No,No,No internet service,Yes,Mailed check,1
1661,68,8,62.001100429566286,529.8461441253454,One year,Fiber optic,No,No,No,Electronic check,1
1662,64,7,77.83597631165401,598.9936829520874,Month-to-month,No,No,Yes,Yes,Mailed check,1
1663,67,9,103.26117733261312,916.4034733841027,One year,No,Yes,No,Yes,Bank transfer,0
1664,19,3,100.41655649838842,290.42268060902086,Month-to-month,No,No,No internet service,No,Electronic check,1
1665,71,2,106.64231835397001,230.63121684923868,Two year,No,No,No,Yes,Credit card,0
1666,45,1,25.961732534465902,24.358554681898525,Month-to-month,Fiber optic,Yes,No,No,Electronic check,1
1667,66,3,89.20505530397449,273.79327156143745,One year,DSL,Yes,Yes,No,Electronic check,0
1668,67,5,33.99873767217629,166.7880978023394,Month-to-month,DSL,No,Yes,No,Bank transfer,0
1669,47,2,61.5818568018411,111.85931356962357,Two year,DSL,No,No,Yes,Mailed check,0
1670,55,3,74.85884150546885,217.7174397776017,Month-to-month,Fiber optic,Yes,No,No,Mailed check,0
1671,68,4,60.273948474683074,229.77531074833308,Two year,Fiber optic,Yes,No internet service,Yes,Electronic check,0
1672,21,7,71.96116758030075,522.4760444618996,Two year,Fiber optic,No,No,No,Credit card,0
1673,18,3,119.65263087986192,391.17727089721814,Month-to-month,No,No internet service,Yes,Yes,Bank transfer,0
1674,25,9,33.52173137128547,287.69975456565584,Two year,No,No,Yes,No,Electronic check,0
1675,46,8,87.54560453364256,743.9927945646168,Two year,DSL,Yes,No internet service,Yes,Electronic check,1
1676,72,4,59.600096638561524,217.19990825035933,Month-to-month,DSL,Yes,No,Yes,Credit card,0
1677,56,1,33.300979890732876,33.55487328848292,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
1678,20,1,35.87367633743095,32.792486733910636,One year,DSL,Yes,No internet service,Yes,Electronic check,1
1679,49,1,114.92731062456168,124.90375950315742,Month-to-month,Fiber optic,No,No,No,Electronic check,1
1680,27,1,107.9601496711762,113.71121449399327,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
1681,27,8,110.70419604150219,913.6107170275872,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1682,36,3,119.15327758273865,380.6158220288769,Month-to-month,No,No,No internet service,Yes,Credit card,0
1683,63,6,40.8315390008518,252.2173863485758,Month-to-month,No,Yes,Yes,Yes,Mailed check,0
1684,51,3,55.543933736406174,182.26001112284317,Month-to-month,DSL,No,No,Yes,Mailed check,0
1685,77,5,86.92190299248666,453.2071469512066,Two year,Fiber optic,No,No,No,Credit card,0
1686,50,7,68.38025398606473,519.3153469152975,One year,Fiber optic,No,No,Yes,Mailed check,0
1687,40,2,61.83895333783335,124.10167398392056,Month-to-month,DSL,Yes,No internet service,Yes,Mailed check,0
1688,72,6,55.781124933559305,309.0540562161983,One year,DSL,No,No internet service,Yes,Electronic check,0
1689,45,6,79.37806319434522,478.95241070821805,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1690,49,3,77.5593428640082,215.31432963594523,Two year,DSL,Yes,Yes,Yes,Mailed check,0
1691,67,6,36.14578340642401,220.88659955632437,Month-to-month,DSL,No,Yes,Yes,Electronic check,1
1692,24,5,67.1739837518439,334.6939078915603,Month-to-month,Fiber optic,No,No,No,Credit card,0
1693,46,2,75.347177620985,154.3886393509578,Two year,Fiber optic,Yes,Yes,Yes,Credit card,1
1694,25,9,77.02869387313905,625.3254508628655,Two year,DSL,Yes,No,Yes,Bank transfer,0
1695,18,8,41.01071929123518,308.0620568326444,One year,DSL,No,Yes,Yes,Mailed check,0
1696,74,3,94.22713922522868,282.1912725161431,One year,No,Yes,No,No,Mailed check,0
1697,72,8,22.519909482106964,196.39175494222232,Month-to-month,DSL,No,Yes,No,Electronic check,0
1698,20,9,55.483185554316265,487.72473580937094,One year,No,Yes,No,Yes,Electronic check,0
1699,41,3,98.02126485356335,289.61590476196903,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,1
1700,40,3,76.38929210554024,239.00816567084712,Month-to-month,DSL,No,No,Yes,Mailed check,0
1701,76,2,46.116243251086026,94.14709931925508,Two year,DSL,No,No,Yes,Credit card,1
1702,78,8,89.49531193430477,687.1702284043881,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1703,25,1,76.73909441560734,75.37032060743228,Month-to-month,DSL,No,Yes,Yes,Mailed check,0
1704,71,8,99.62436094563871,751.9965241512322,Two year,DSL,Yes,Yes,Yes,Bank transfer,0
1705,74,7,93.50251861898234,715.5214825557111,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
1706,64,7,81.01079220362347,525.1839035174168,Two year,DSL,No internet service,No,Yes,Credit card,1
1707,54,3,68.8177675310814,201.16135877379776,Two year,Fiber optic,No,No,Yes,Credit card,0
1708,20,1,33.318212566752344,30.15857298386366,One year,Fiber optic,No,No,Yes,Electronic check,0
1709,68,4,46.133301788538375,174.26502262424137,Month-to-month,DSL,No,No,Yes,Electronic check,0
1710,50,9,61.90994729170853,588.4446417345064,Month-to-month,DSL,No,No,No,Electronic check,0
1711,45,5,79.92992870063887,375.7646011260595,Month-to-month,DSL,No,No,Yes,Bank transfer,0
1712,64,1,71.37078552153048,65.37654455538119,Month-to-month,DSL,Yes,No internet service,No,Electronic check,0
1713,25,5,48.81845259595295,242.8451067510273,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,0
1714,51,8,20.646435778971053,148.98366427213034,Two year,DSL,No,No,Yes,Mailed check,0
1715,52,8,69.62392219008139,510.73504319279635,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
1716,49,5,48.562598856224305,257.75210598250544,One year,Fiber optic,No internet service,No,Yes,Bank transfer,0
1717,41,9,93.46083007105351,886.817294114421,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1718,31,1,22.39462652704835,24.25400229501776,One year,Fiber optic,No internet service,No,Yes,Mailed check,0
1719,49,4,78.48278113057908,336.1898104135125,Two year,Fiber optic,Yes,No internet service,Yes,Electronic check,0
1720,73,3,114.14742375060654,354.98768243455453,Month-to-month,DSL,No,No,Yes,Mailed check,0
1721,63,2,37.44092671114995,68.17742434998158,Month-to-month,DSL,No,No internet service,No,Mailed check,0
1722,60,8,67.16494907505954,567.715613437316,One year,Fiber optic,No internet service,No,Yes,Mailed check,0
1723,33,7,29.142199181713817,218.09191708852825,One year,DSL,Yes,Yes,No,Credit card,1
1724,21,9,82.56819122613526,787.5641302831763,One year,Fiber optic,No,Yes,Yes,Credit card,0
1725,69,2,75.05316805962256,150.36088750402786,Month-to-month,Fiber optic,No,No,No,Credit card,1
1726,54,4,60.736552421283236,229.96811250233765,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
1727,71,6,72.13770214737411,462.71978599879674,Two year,Fiber optic,No,No,Yes,Bank transfer,0
1728,38,3,109.65746584690102,343.9184563711623,Two year,Fiber optic,No internet service,No,No,Electronic check,1
1729,31,8,39.6294302311067,347.51910811808233,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,1
1730,48,3,22.256451170534724,62.17151698018494,Two year,Fiber optic,No,No,Yes,Electronic check,0
1731,72,2,106.16648846991009,200.6828857877034,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,1
1732,65,3,77.71170823879065,219.69712986219895,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,1
1733,35,6,109.06584554618424,692.6823898109119,Month-to-month,No,No,No,No,Mailed check,0
1734,24,2,79.69452234131725,149.40833529945073,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,1
1735,27,8,101.01610899597024,738.08993138712,One year,Fiber optic,Yes,No,Yes,Electronic check,1
1736,24,1,62.967336335514794,69.24594553391137,Month-to-month,Fiber optic,No,No,No,Credit card,0
1737,50,7,94.98599312882688,601.7119591777372,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,1
1738,40,2,111.3041466889856,237.53391499738458,One year,DSL,Yes,No,No,Electronic check,1
1739,38,6,77.21229637222064,450.79937583526083,One year,No,No,No,Yes,Mailed check,1
1740,36,2,38.078515056237954,81.36031388360857,One year,DSL,Yes,No,No,Bank transfer,0
1741,65,2,46.879761503019814,94.78376124650214,Two year,Fiber optic,Yes,No,No,Electronic check,0
1742,78,8,39.864457689740576,344.53295936550455,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,0
1743,36,2,44.68570275957329,96.98929876280214,One year,No,Yes,Yes,Yes,Mailed check,0
1744,53,7,50.64154493510364,319.68677742977434,One year,DSL,No,No,Yes,Electronic check,0
1745,46,3,75.51337867531885,207.30289934484483,One year,Fiber optic,Yes,No,Yes,Bank transfer,0
1746,77,8,78.79916294638328,598.9188665363649,Month-to-month,Fiber optic,No,Yes,No,Mailed check,0
1747,35,7,62.649974724186116,453.4004722471267,Month-to-month,DSL,No,No,No,Electronic check,0
1748,19,8,81.54207798208354,702.9934586186141,Two year,DSL,No,Yes,Yes,Credit card,0
1749,18,7,28.157492561136593,195.52334003612071,Month-to-month,Fiber optic,Yes,No,No,Electronic check,0
1750,64,6,28.778823705815995,176.3672147803186,Two year,Fiber optic,Yes,No,No,Bank transfer,0
1751,22,7,37.182946035765845,244.06513182127085,One year,DSL,Yes,No,Yes,Bank transfer,0
1752,37,5,71.80774980403447,380.937731126077,One year,Fiber optic,No,No,Yes,Credit card,0
1753,28,7,41.399467869831355,316.8822642717252,Two year,Fiber optic,No internet service,Yes,No,Mailed check,1
1754,59,1,48.32844034925773,46.09178981577944,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1755,19,1,60.03128361729941,59.96916266391597,Month-to-month,No,Yes,No,No,Electronic check,0
1756,20,9,101.18661240103798,835.2963959399358,One year,Fiber optic,Yes,No,Yes,Bank transfer,1
1757,40,5,21.386213591286012,108.19577712262162,Two year,No,No,No,No,Mailed check,0
1758,72,5,84.93788202366224,424.92582977350435,Month-to-month,No,No,No,Yes,Mailed check,0
1759,29,3,86.88765310406853,242.12651165948765,Month-to-month,DSL,No,No,Yes,Credit card,1
1760,37,5,99.86557803566366,493.54229906355994,Month-to-month,DSL,No,No,Yes,Electronic check,1
1761,22,3,113.27529390603132,328.55077514257124,Two year,Fiber optic,No,No,Yes,Credit card,0
1762,54,9,22.013784894928982,198.98910840182648,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,0
1763,55,9,35.378370551321616,323.85989443452365,One year,Fiber optic,Yes,No,Yes,Mailed check,0
1764,47,6,108.6171294055993,587.6398172233819,Month-to-month,Fiber optic,No,No,No,Mailed check,0
1765,26,1,65.85185621870154,69.28940191098455,Month-to-month,Fiber optic,No,Yes,No,Electronic check,1
1766,51,7,76.45906389334635,558.0150699457383,One year,Fiber optic,No,No,Yes,Credit card,0
1767,70,7,86.30272037231474,587.963254536537,Month-to-month,DSL,No,No,No,Electronic check,0
1768,61,4,87.90666044956374,320.18671466933193,One year,No,No,No,Yes,Mailed check,0
1769,52,8,113.17404033165082,951.5551155163802,One year,DSL,No,No,No,Bank transfer,0
1770,69,6,119.69494174116697,783.5482476255495,Two year,No,No,Yes,No,Credit card,0
1771,75,4,92.01574609309402,348.9348685618688,Month-to-month,DSL,No,No,Yes,Bank transfer,0
1772,39,4,48.72212092051508,188.00987959486142,Two year,No,Yes,Yes,No,Bank transfer,0
1773,61,2,107.97524022943436,202.29432877260805,One year,DSL,No,No,No,Electronic check,0
1774,41,2,24.92209145407616,50.61114654900119,Two year,DSL,No internet service,No,Yes,Electronic check,0
1775,34,4,43.10808528744962,160.52903987201074,Month-to-month,DSL,No,No,No,Electronic check,0
1776,27,5,109.73857174637149,532.9117874788313,One year,Fiber optic,No,Yes,No,Credit card,0
1777,47,8,45.61915144393549,379.33331798203324,Two year,No,No,No internet service,Yes,Bank transfer,0
1778,73,6,42.06510596217485,255.4251780074194,Two year,Fiber optic,Yes,No,No,Bank transfer,0
1779,76,4,33.81252931402472,132.1789269585782,Month-to-month,No,No,No,No,Bank transfer,0
1780,63,7,105.91117576469165,729.5531885364697,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
1781,40,8,70.00582591910867,567.0036051714358,Month-to-month,Fiber optic,No internet service,Yes,Yes,Electronic check,1
1782,49,2,87.48932030541548,157.68601697239745,Month-to-month,No,No,No internet service,Yes,Electronic check,0
1783,34,7,43.90663840750297,281.4377681351273,Month-to-month,DSL,Yes,No,No,Electronic check,0
1784,67,2,95.80404210112165,206.21850979238727,Month-to-month,DSL,Yes,No,No,Bank transfer,0
1785,68,2,96.00055449620984,175.791568547725,Two year,No,No,No,Yes,Electronic check,1
1786,34,8,51.25980249083001,427.0395583204703,Month-to-month,No,No,No,No,Bank transfer,0
1787,31,2,61.06826330102828,132.39692708297343,One year,No,Yes,No internet service,No,Bank transfer,0
